bounding_box,Object,Filepath
(772, 534, 807, 568),72078,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_4\Bricks_7.png
(593, 765, 633, 816),203,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_4\Bricks_7.png
(465, 26, 609, 183),4193528,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_4\Bricks_8.png
(974, 450, 1047, 533),4730,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_4\Bricks_8.png
(764, 795, 796, 827),72078,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_4\Bricks_8.png
(794, 313, 829, 359),203,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_4\Bricks_8.png
(779, 699, 908, 835),4193528,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_4\Bricks_9.png
(724, 771, 797, 874),4730,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_4\Bricks_9.png
(930, 258, 963, 289),72078,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_4\Bricks_9.png
(802, 350, 854, 399),203,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_4\Bricks_9.png
